170.588E-12	-8.60792E-15	-302.143E-6	0.00000E+0	-4.77877E-9	496.604E-3	59.9534E-12	-3.46155E+0	11.3840E-3	-16.9404E-15	-299.466E-6	0.00000E+0	-4.77877E-9	286.662E-3	60.2206E-12	-3.58200E+0	-433.043E-6
164.706E-12	-8.24264E-15	-297.964E-6	0.00000E+0	-4.78465E-9	372.968E-3	59.9782E-12	-3.51909E+0	10.4910E-3	-20.4533E-15	-302.866E-6	0.00000E+0	-4.78465E-9	478.706E-3	60.2282E-12	-3.44503E+0	-129.889E-6
158.824E-12	-20.0195E-15	-293.086E-6	0.00000E+0	-4.79053E-9	450.019E-3	59.9455E-12	-3.37160E+0	11.9928E-3	-9.22440E-15	-295.274E-6	0.00000E+0	-4.79053E-9	522.974E-3	59.9404E-12	-3.48497E+0	11.3188E-3
152.941E-12	-17.4940E-15	-301.842E-6	0.00000E+0	-4.79642E-9	149.377E-3	59.8795E-12	-3.64197E+0	14.6721E-3	-8.95584E-15	-299.588E-6	0.00000E+0	-4.79642E-9	494.257E-3	60.0586E-12	-3.59904E+0	6.70428E-3
147.059E-12	-2.47324E-15	-300.551E-6	0.00000E+0	-4.80230E-9	-124.541E-3	59.8267E-12	-3.91591E+0	16.7372E-3	-11.1959E-15	-303.927E-6	0.00000E+0	-4.80230E-9	428.607E-3	60.1692E-12	-3.75277E+0	2.50193E-3
141.176E-12	-10.5930E-15	-300.288E-6	0.00000E+0	-4.80818E-9	-15.6782E-3	60.0153E-12	-3.79568E+0	9.67604E-3	-7.20173E-15	-298.424E-6	0.00000E+0	-4.80818E-9	493.792E-3	59.9378E-12	-3.76396E+0	11.6455E-3
135.294E-12	-10.3573E-15	-302.612E-6	0.00000E+0	-4.81406E-9	53.7280E-3	59.8655E-12	-3.71715E+0	16.1670E-3	2.65669E-15	-298.870E-6	0.00000E+0	-4.81406E-9	501.706E-3	59.8815E-12	-3.85357E+0	13.7696E-3
129.412E-12	-3.94564E-15	-302.542E-6	0.00000E+0	-4.81995E-9	-85.8742E-3	60.2608E-12	-3.87619E+0	252.129E-6	-5.01613E-15	-303.603E-6	0.00000E+0	-4.81995E-9	596.773E-3	60.0197E-12	-3.84870E+0	8.27250E-3
123.529E-12	-422.861E-18	-304.072E-6	0.00000E+0	-4.82583E-9	-136.462E-3	60.0602E-12	-3.94222E+0	7.74927E-3	-8.42669E-15	-301.359E-6	0.00000E+0	-4.82583E-9	491.400E-3	60.0325E-12	-4.05765E+0	7.90707E-3
117.647E-12	-3.29019E-15	-306.589E-6	0.00000E+0	-4.83171E-9	-326.027E-3	60.0754E-12	-4.15767E+0	6.74933E-3	-11.9340E-15	-306.772E-6	0.00000E+0	-4.83171E-9	613.111E-3	60.0385E-12	-4.02088E+0	8.19470E-3
111.765E-12	-6.19368E-15	-302.053E-6	0.00000E+0	-4.83759E-9	-263.636E-3	60.1121E-12	-4.12987E+0	4.57085E-3	-1.84737E-15	-303.824E-6	0.00000E+0	-4.83759E-9	582.897E-3	60.1968E-12	-4.15055E+0	2.06964E-3
105.882E-12	4.72679E-15	-300.124E-6	0.00000E+0	-4.84347E-9	-190.241E-3	60.0126E-12	-4.10136E+0	8.09957E-3	9.08155E-15	-302.866E-6	0.00000E+0	-4.84347E-9	708.121E-3	59.9417E-12	-4.13408E+0	12.3695E-3
100.000E-12	7.72793E-15	-299.020E-6	0.00000E+0	-4.84936E-9	-234.230E-3	60.0075E-12	-4.20214E+0	8.79549E-3	-2.33989E-15	-290.489E-6	0.00000E+0	-4.84936E-9	616.741E-3	60.0905E-12	-4.35238E+0	6.59685E-3
94.1176E-12	2.52053E-15	-299.833E-6	0.00000E+0	-4.85524E-9	-211.766E-3	60.0071E-12	-4.22399E+0	9.16168E-3	4.73477E-15	-303.997E-6	0.00000E+0	-4.85524E-9	683.282E-3	60.0303E-12	-4.41434E+0	9.78552E-3
88.2353E-12	9.96188E-15	-308.847E-6	0.00000E+0	-4.86112E-9	-349.164E-3	59.9352E-12	-4.41883E+0	12.0178E-3	14.5796E-15	-298.002E-6	0.00000E+0	-4.86112E-9	721.200E-3	60.0561E-12	-4.51201E+0	9.02600E-3
82.3529E-12	20.6025E-15	-304.504E-6	0.00000E+0	-4.86700E-9	-440.644E-3	59.8692E-12	-4.57714E+0	14.9595E-3	19.1541E-15	-308.861E-6	0.00000E+0	-4.86700E-9	861.904E-3	60.0916E-12	-4.51508E+0	7.75277E-3
76.4706E-12	22.8074E-15	-306.345E-6	0.00000E+0	-4.87289E-9	-602.002E-3	60.1441E-12	-4.82422E+0	4.11338E-3	16.9718E-15	-315.834E-6	0.00000E+0	-4.87289E-9	958.017E-3	59.9025E-12	-4.56394E+0	15.5545E-3
70.5882E-12	15.1726E-15	-317.139E-6	0.00000E+0	-4.87877E-9	-393.034E-3	60.0389E-12	-4.68845E+0	7.99794E-3	21.7904E-15	-310.317E-6	0.00000E+0	-4.87877E-9	898.345E-3	60.0360E-12	-4.79090E+0	10.3523E-3
64.7059E-12	21.1749E-15	-318.975E-6	0.00000E+0	-4.88465E-9	-262.350E-3	60.1398E-12	-4.61627E+0	3.65451E-3	40.2837E-15	-295.738E-6	0.00000E+0	-4.88465E-9	1.00771E+0	60.0557E-12	-4.84459E+0	9.87314E-3
58.8235E-12	42.7749E-15	-308.622E-6	0.00000E+0	-4.89053E-9	-313.899E-3	60.1073E-12	-4.74962E+0	4.75746E-3	42.0256E-15	-304.115E-6	0.00000E+0	-4.89053E-9	909.907E-3	60.0604E-12	-5.13521E+0	10.2829E-3
52.9412E-12	39.9400E-15	-311.702E-6	0.00000E+0	-4.89642E-9	-433.583E-3	59.9628E-12	-4.94876E+0	9.75755E-3	47.9753E-15	-305.058E-6	0.00000E+0	-4.89642E-9	1.19607E+0	60.2467E-12	-5.04666E+0	3.38139E-3
47.0588E-12	49.6129E-15	-319.552E-6	0.00000E+0	-4.90230E-9	-505.920E-3	59.9413E-12	-5.10450E+0	10.6708E-3	59.5103E-15	-306.091E-6	0.00000E+0	-4.90230E-9	1.28354E+0	59.9952E-12	-5.18088E+0	13.9180E-3
41.1765E-12	67.4818E-15	-315.482E-6	0.00000E+0	-4.90818E-9	-683.151E-3	59.9817E-12	-5.39176E+0	8.90748E-3	79.1450E-15	-299.800E-6	0.00000E+0	-4.90818E-9	1.22739E+0	60.2921E-12	-5.47302E+0	2.72315E-3
35.2941E-12	75.9161E-15	-309.946E-6	0.00000E+0	-4.91406E-9	-537.662E-3	60.0364E-12	-5.33236E+0	6.35411E-3	79.2877E-15	-296.673E-6	0.00000E+0	-4.91406E-9	1.52488E+0	60.2257E-12	-5.41623E+0	5.88568E-3
29.4118E-12	84.3937E-15	-312.101E-6	0.00000E+0	-4.91995E-9	-528.518E-3	59.8195E-12	-5.41839E+0	15.6177E-3	92.2628E-15	-302.875E-6	0.00000E+0	-4.91995E-9	1.81344E+0	60.3295E-12	-5.41336E+0	2.39417E-3
23.5294E-12	94.8808E-15	-295.504E-6	0.00000E+0	-4.92583E-9	-610.447E-3	59.8964E-12	-5.61020E+0	12.5484E-3	104.163E-15	-314.979E-6	0.00000E+0	-4.92583E-9	1.83227E+0	60.1368E-12	-5.72016E+0	10.7389E-3
17.6471E-12	114.013E-15	-301.922E-6	0.00000E+0	-4.93171E-9	-576.059E-3	59.9808E-12	-5.68031E+0	9.70255E-3	126.794E-15	-315.068E-6	0.00000E+0	-4.93171E-9	1.92333E+0	60.1273E-12	-5.95732E+0	12.1269E-3
11.7647E-12	138.595E-15	-308.260E-6	0.00000E+0	-4.93759E-9	-793.217E-3	59.8431E-12	-6.04391E+0	15.2339E-3	139.440E-15	-310.430E-6	0.00000E+0	-4.93759E-9	2.07713E+0	60.0964E-12	-6.17296E+0	14.7928E-3
5.88234E-12	154.650E-15	-303.086E-6	0.00000E+0	-4.94347E-9	-707.791E-3	60.0691E-12	-6.09704E+0	6.16120E-3	157.936E-15	-308.068E-6	0.00000E+0	-4.94347E-9	2.18415E+0	60.2180E-12	-6.44964E+0	11.1018E-3
-13.8778E-18	160.970E-15	-300.312E-6	0.00000E+0	-4.94936E-9	-830.981E-3	60.0286E-12	-6.37847E+0	8.23931E-3	166.676E-15	-310.120E-6	0.00000E+0	-4.94936E-9	2.47759E+0	60.2802E-12	-6.55003E+0	9.92933E-3
-5.88236E-12	188.840E-15	-306.899E-6	0.00000E+0	-4.95524E-9	-981.379E-3	59.8987E-12	-6.70711E+0	13.9737E-3	186.816E-15	-307.782E-6	0.00000E+0	-4.95524E-9	2.82001E+0	60.2178E-12	-6.66305E+0	13.8483E-3
-11.7647E-12	204.001E-15	-309.265E-6	0.00000E+0	-4.96112E-9	-999.412E-3	59.7951E-12	-6.89362E+0	18.6370E-3	201.755E-15	-304.617E-6	0.00000E+0	-4.96112E-9	2.67202E+0	60.2679E-12	-7.30540E+0	13.4167E-3
-17.6471E-12	219.621E-15	-308.861E-6	0.00000E+0	-4.96700E-9	-1.09444E+0	59.9399E-12	-7.19418E+0	13.3466E-3	220.742E-15	-304.913E-6	0.00000E+0	-4.96700E-9	2.93359E+0	60.1954E-12	-7.52600E+0	17.1367E-3
-23.5294E-12	228.773E-15	-314.867E-6	0.00000E+0	-4.97289E-9	-1.20103E+0	59.7658E-12	-7.52168E+0	21.0765E-3	279.194E-15	-295.485E-6	0.00000E+0	-4.97289E-9	2.96467E+0	60.3866E-12	-8.00302E+0	10.6148E-3
-29.4118E-12	250.558E-15	-310.650E-6	0.00000E+0	-4.97877E-9	-1.43867E+0	59.7457E-12	-8.00944E+0	22.7128E-3	337.739E-15	-296.170E-6	0.00000E+0	-4.97877E-9	3.15913E+0	60.2804E-12	-8.35440E+0	16.4791E-3
-35.2941E-12	286.813E-15	-312.988E-6	0.00000E+0	-4.98465E-9	-1.87250E+0	59.8685E-12	-8.75081E+0	19.6542E-3	487.147E-15	-291.316E-6	0.00000E+0	-4.98465E-9	2.96344E+0	60.2762E-12	-9.13605E+0	18.3233E-3
-41.1765E-12	296.386E-15	-313.627E-6	0.00000E+0	-4.99053E-9	-1.89237E+0	59.7464E-12	-9.10146E+0	25.6661E-3	477.763E-15	-300.391E-6	0.00000E+0	-4.99053E-9	3.23121E+0	60.0366E-12	-9.43123E+0	28.7169E-3
-47.0588E-12	355.816E-15	-307.401E-6	0.00000E+0	-4.99642E-9	-1.87882E+0	59.7349E-12	-9.40226E+0	27.5470E-3	527.365E-15	-296.795E-6	0.00000E+0	-4.99642E-9	3.21139E+0	60.1113E-12	-10.0226E+0	26.2215E-3
-52.9412E-12	491.284E-15	-307.979E-6	0.00000E+0	-5.00230E-9	-2.27371E+0	59.6921E-12	-10.1791E+0	30.8175E-3	612.548E-15	-296.790E-6	0.00000E+0	-5.00230E-9	3.49326E+0	59.9409E-12	-10.3053E+0	33.6505E-3
-58.8235E-12	560.928E-15	-311.796E-6	0.00000E+0	-5.00818E-9	-2.16868E+0	59.7320E-12	-10.4645E+0	30.7924E-3	723.178E-15	-294.245E-6	0.00000E+0	-5.00818E-9	3.49008E+0	60.0765E-12	-10.9037E+0	28.3781E-3
-64.7059E-12	668.652E-15	-310.383E-6	0.00000E+0	-5.01406E-9	-2.56915E+0	59.9152E-12	-11.3154E+0	24.6396E-3	934.964E-15	-297.175E-6	0.00000E+0	-5.01406E-9	3.82122E+0	60.0623E-12	-11.2063E+0	29.5597E-3
-70.5883E-12	926.744E-15	-316.712E-6	0.00000E+0	-5.01995E-9	-2.89269E+0	59.6450E-12	-12.1665E+0	36.6200E-3	1.21535E-12	-290.546E-6	0.00000E+0	-5.01995E-9	3.90452E+0	60.0474E-12	-11.8119E+0	31.2422E-3
-76.4706E-12	1.11305E-12	-310.068E-6	0.00000E+0	-5.02583E-9	-3.01589E+0	59.8295E-12	-12.8361E+0	31.0668E-3	1.94324E-12	-292.184E-6	0.00000E+0	-5.02583E-9	2.85020E+0	59.9838E-12	-13.5486E+0	34.2407E-3
-82.3530E-12	1.24142E-12	-318.768E-6	0.00000E+0	-5.03171E-9	-2.84863E+0	60.0792E-12	-13.1795E+0	22.3667E-3	2.10964E-12	-284.254E-6	0.00000E+0	-5.03171E-9	2.56424E+0	60.1417E-12	-14.3280E+0	28.6075E-3
-88.2353E-12	1.54235E-12	-313.355E-6	0.00000E+0	-5.03759E-9	-2.94844E+0	60.0289E-12	-13.8091E+0	24.8242E-3	2.20664E-12	-288.963E-6	0.00000E+0	-5.03759E-9	2.42483E+0	60.0070E-12	-14.9348E+0	34.0166E-3
-94.1177E-12	1.78562E-12	-308.228E-6	0.00000E+0	-5.04347E-9	-3.10944E+0	60.0581E-12	-14.5392E+0	24.0045E-3	2.63483E-12	-295.466E-6	0.00000E+0	-5.04347E-9	2.26609E+0	60.1195E-12	-15.4777E+0	30.3251E-3
-100.000E-12	2.33422E-12	-319.271E-6	0.00000E+0	-5.04936E-9	-3.36048E+0	60.0426E-12	-15.3800E+0	25.1938E-3	2.48124E-12	-292.170E-6	0.00000E+0	-5.04936E-9	3.38680E+0	60.2005E-12	-14.7812E+0	27.7154E-3
-105.882E-12	2.98014E-12	-318.660E-6	0.00000E+0	-5.05524E-9	-3.89611E+0	59.8757E-12	-16.6125E+0	32.1857E-3	3.34898E-12	-290.189E-6	0.00000E+0	-5.05524E-9	3.50684E+0	60.1549E-12	-15.3029E+0	30.2651E-3
-111.765E-12	3.25796E-12	-327.332E-6	0.00000E+0	-5.06112E-9	-3.63532E+0	59.9942E-12	-17.0007E+0	27.6766E-3	6.43299E-12	-292.583E-6	0.00000E+0	-5.06112E-9	1.80737E+0	60.2095E-12	-17.5977E+0	28.8296E-3
-117.647E-12	4.21629E-12	-316.871E-6	0.00000E+0	-5.06700E-9	-4.42391E+0	59.9028E-12	-18.5595E+0	31.6130E-3	8.81315E-12	-297.635E-6	0.00000E+0	-5.06700E-9	811.079E-3	59.9420E-12	-18.8728E+0	39.9511E-3
-123.529E-12	5.12420E-12	-316.172E-6	0.00000E+0	-5.07289E-9	-4.23955E+0	59.9571E-12	-19.1450E+0	30.1625E-3	9.42593E-12	-294.109E-6	0.00000E+0	-5.07289E-9	-535.212E-3	59.9632E-12	-20.3188E+0	39.2412E-3
-129.412E-12	6.07447E-12	-308.425E-6	0.00000E+0	-5.07877E-9	-4.15884E+0	59.8762E-12	-19.7926E+0	34.4171E-3	6.68069E-12	-304.387E-6	0.00000E+0	-5.07877E-9	-649.903E-3	59.9551E-12	-20.3228E+0	39.3814E-3
-135.294E-12	7.33574E-12	-311.702E-6	0.00000E+0	-5.08465E-9	-4.17797E+0	59.8054E-12	-20.5865E+0	38.1044E-3	4.77559E-12	-294.992E-6	0.00000E+0	-5.08465E-9	1.28802E+0	60.0683E-12	-18.3474E+0	34.6798E-3
-141.176E-12	7.90400E-12	-306.486E-6	0.00000E+0	-5.09053E-9	-3.56304E+0	59.8102E-12	-20.6637E+0	39.0650E-3	6.66634E-12	-299.715E-6	0.00000E+0	-5.09053E-9	1.66608E+0	60.0603E-12	-18.3020E+0	35.1419E-3
-147.059E-12	10.0338E-12	-315.430E-6	0.00000E+0	-5.09642E-9	-3.91914E+0	59.9128E-12	-21.6608E+0	36.0083E-3	17.8528E-12	-298.833E-6	0.00000E+0	-5.09642E-9	-51.5982E-3	60.1191E-12	-20.2489E+0	33.4773E-3
-152.941E-12	12.3815E-12	-310.378E-6	0.00000E+0	-5.10230E-9	-3.88509E+0	60.0102E-12	-22.2854E+0	33.3184E-3	37.7767E-12	-297.739E-6	0.00000E+0	-5.10230E-9	-243.574E-3	60.1793E-12	-20.3919E+0	31.3859E-3
-158.824E-12	13.1313E-12	-301.476E-6	0.00000E+0	-5.10818E-9	-3.43674E+0	59.7714E-12	-22.4573E+0	43.5435E-3	29.2775E-12	-297.607E-6	0.00000E+0	-5.10818E-9	-650.357E-3	60.0373E-12	-20.7513E+0	37.1992E-3
-164.706E-12	15.8064E-12	-310.167E-6	0.00000E+0	-5.11406E-9	-3.21609E+0	59.8286E-12	-22.7995E+0	42.2264E-3	11.8303E-12	-306.049E-6	0.00000E+0	-5.11406E-9	-115.607E-3	59.9506E-12	-20.1139E+0	40.7796E-3
-170.588E-12	18.8035E-12	-316.984E-6	0.00000E+0	-5.11995E-9	-2.52754E+0	59.8888E-12	-22.5697E+0	40.5423E-3	8.15822E-12	-301.255E-6	0.00000E+0	-5.11995E-9	-1.01490E+0	59.9797E-12	-21.0043E+0	39.5610E-3
-176.471E-12	20.8346E-12	-306.457E-6	0.00000E+0	-5.12583E-9	-2.05789E+0	60.0464E-12	-22.4975E+0	34.3680E-3	21.2823E-12	-303.194E-6	0.00000E+0	-5.12583E-9	-2.68193E+0	60.1220E-12	-22.3661E+0	33.3020E-3
-182.353E-12	23.9135E-12	-307.674E-6	0.00000E+0	-5.13171E-9	-1.47725E+0	59.8181E-12	-22.1927E+0	43.9919E-3	41.7789E-12	-315.223E-6	0.00000E+0	-5.13171E-9	-708.994E-3	60.1284E-12	-19.9961E+0	33.6084E-3
-188.235E-12	25.6994E-12	-310.871E-6	0.00000E+0	-5.13759E-9	-808.584E-3	60.0251E-12	-21.6914E+0	36.1920E-3	42.2731E-12	-309.561E-6	0.00000E+0	-5.13759E-9	-316.358E-3	60.1186E-12	-19.5327E+0	33.9468E-3
-194.118E-12	31.3879E-12	-307.284E-6	0.00000E+0	-5.14347E-9	-2.22106E-3	59.9994E-12	-20.9340E+0	37.4169E-3	29.0561E-12	-309.969E-6	0.00000E+0	-5.14347E-9	-2.39726E+0	59.9615E-12	-21.4590E+0	41.0477E-3
-200.000E-12	37.4765E-12	-309.293E-6	0.00000E+0	-5.14936E-9	699.424E-3	60.2145E-12	-20.1157E+0	28.7886E-3	28.4629E-12	-304.856E-6	0.00000E+0	-5.14936E-9	-2.71940E+0	60.0883E-12	-21.3047E+0	36.6548E-3
-205.882E-12	39.4828E-12	-312.148E-6	0.00000E+0	-5.15524E-9	897.404E-3	60.0208E-12	-19.7739E+0	36.2674E-3	40.1876E-12	-301.387E-6	0.00000E+0	-5.15524E-9	-1.49304E+0	60.1251E-12	-19.6206E+0	35.9141E-3
-211.765E-12	44.3835E-12	-303.964E-6	0.00000E+0	-5.16112E-9	1.32711E+0	60.0503E-12	-19.1276E+0	34.7633E-3	47.9487E-12	-304.786E-6	0.00000E+0	-5.16112E-9	-1.06408E+0	59.9455E-12	-18.9307E+0	43.3969E-3
-217.647E-12	48.8959E-12	-307.894E-6	0.00000E+0	-5.16700E-9	1.68248E+0	59.8732E-12	-18.5026E+0	41.8552E-3	52.3227E-12	-312.369E-6	0.00000E+0	-5.16700E-9	-717.445E-3	60.1238E-12	-18.3948E+0	36.6837E-3
-223.529E-12	58.2816E-12	-306.810E-6	0.00000E+0	-5.17289E-9	1.92024E+0	59.9573E-12	-17.9394E+0	38.5989E-3	56.4400E-12	-311.617E-6	0.00000E+0	-5.17289E-9	-644.632E-3	60.0159E-12	-18.1913E+0	41.0344E-3
-229.412E-12	66.1387E-12	-309.922E-6	0.00000E+0	-5.17877E-9	2.18205E+0	59.6991E-12	-17.3003E+0	49.3243E-3	66.9133E-12	-309.951E-6	0.00000E+0	-5.17877E-9	223.953E-3	59.8337E-12	-17.2276E+0	48.3760E-3
-235.294E-12	79.0998E-12	-313.143E-6	0.00000E+0	-5.18465E-9	2.44174E+0	59.7962E-12	-16.6160E+0	46.4666E-3	76.3974E-12	-313.787E-6	0.00000E+0	-5.18465E-9	603.944E-3	60.0961E-12	-16.9110E+0	37.7707E-3
-241.176E-12	85.4696E-12	-313.233E-6	0.00000E+0	-5.19053E-9	2.34541E+0	59.7783E-12	-16.2928E+0	48.0966E-3	90.1470E-12	-309.035E-6	0.00000E+0	-5.19053E-9	1.40230E+0	59.6931E-12	-16.2636E+0	53.0321E-3
-247.059E-12	97.9128E-12	-316.979E-6	0.00000E+0	-5.19642E-9	2.32755E+0	59.9093E-12	-15.9059E+0	43.8378E-3	107.873E-12	-312.474E-6	0.00000E+0	-5.19642E-9	2.10091E+0	59.9374E-12	-15.8569E+0	42.9068E-3
-252.941E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-258.824E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-264.706E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-270.588E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-276.471E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-282.353E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-288.235E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-294.118E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-300.000E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-305.882E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-311.765E-12	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
